stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
1217,愛之味,32809,上市,食品工業,49.45,5316,4,2025.1Q,114/05,0,1,0,1,1,3,1,-0.3333333333,0
1217,愛之味,32809,上市,食品工業,49.45,5316,5,2025.1Q,114/04,2,1,0,1,1,3,1.3333333333,0.1666666667,0
1217,愛之味,32809,上市,食品工業,49.45,5316,6,2024.4Q,114/03,2,0,1,1,0,3,1.1666666667,0.3333333333,0
1217,愛之味,32809,上市,食品工業,49.45,5316,7,2024.4Q,114/01-02,0,0,1,1,0,3,0.8333333333,,0
1217,愛之味,32809,上市,食品工業,49.45,5316,8,2024.3Q,114/01,2,1,2,1,3,數據不足,數據不足,,0
1217,愛之味,32809,上市,食品工業,49.45,5316,9,2024.3Q,113/12,2,1,2,1,3,數據不足,數據不足,,
1218,泰山,32823,上市,食品工業,50,9475,1,2025.2Q,114/08,0,2,1,2,1,0,1,0,0
1218,泰山,32823,上市,食品工業,50,9475,2,2025.2Q,114/07,0,2,1,2,1,0,1,-0.6666666667,0
1218,泰山,32823,上市,食品工業,50,9475,3,2025.1Q,114/06,0,2,2,2,1,3,1.6666666667,0,0
1218,泰山,32823,上市,食品工業,50,9475,4,2025.1Q,114/05,0,2,2,2,1,3,1.6666666667,0,0
1218,泰山,32823,上市,食品工業,50,9475,5,2025.1Q,114/04,0,2,2,2,1,3,1.6666666667,0.5,0
1218,泰山,32823,上市,食品工業,50,9475,6,2024.4Q,114/03,0,1,1,2,0,3,1.1666666667,0,0
1218,泰山,32823,上市,食品工業,50,9475,7,2024.4Q,114/01-02,0,1,1,2,0,3,1.1666666667,,0
1218,泰山,32823,上市,食品工業,50,9475,8,2024.3Q,114/01,0,2,4,2,4,數據不足,數據不足,,0
1218,泰山,32823,上市,食品工業,50,9475,9,2024.3Q,113/12,0,2,4,2,4,數據不足,數據不足,,
1219,福壽,33208,上市,食品工業,34.12,4607,1,2025.2Q,114/08,0,0,0,1,3,3,1.1666666667,0,0
1219,福壽,33208,上市,食品工業,34.12,4607,2,2025.2Q,114/07,0,0,0,1,3,3,1.1666666667,-0.5,0
1219,福壽,33208,上市,食品工業,34.12,4607,3,2025.1Q,114/06,2,1,0,1,3,3,1.6666666667,0.3333333333,0
1219,福壽,33208,上市,食品工業,34.12,4607,4,2025.1Q,114/05,0,1,0,1,3,3,1.3333333333,0,0
1219,福壽,33208,上市,食品工業,34.12,4607,5,2025.1Q,114/04,0,1,0,1,3,3,1.3333333333,0,0
1219,福壽,33208,上市,食品工業,34.12,4607,6,2024.4Q,114/03,0,1,0,1,3,3,1.3333333333,0,0
1219,福壽,33208,上市,食品工業,34.12,4607,7,2024.4Q,114/01-02,0,1,0,1,3,3,1.3333333333,,0
1219,福壽,33208,上市,食品工業,34.12,4607,8,2024.3Q,114/01,0,1,0,1,3,數據不足,數據不足,,0
1219,福壽,33208,上市,食品工業,34.12,4607,9,2024.3Q,113/12,0,1,0,1,3,數據不足,數據不足,,
1220,台榮,33562,上市,食品工業,17.71,2293,1,2025.2Q,114/08,0,1,0,1,1,1,0.6666666667,0,0
1220,台榮,33562,上市,食品工業,17.71,2293,2,2025.2Q,114/07,0,1,0,1,1,1,0.6666666667,0,0
1220,台榮,33562,上市,食品工業,17.71,2293,3,2025.1Q,114/06,0,0,0,1,0,3,0.6666666667,0,0
1220,台榮,33562,上市,食品工業,17.71,2293,4,2025.1Q,114/05,0,0,0,1,0,3,0.6666666667,-0.3333333333,0
1220,台榮,33562,上市,食品工業,17.71,2293,5,2025.1Q,114/04,2,0,0,1,0,3,1,-0.6666666667,0
1220,台榮,33562,上市,食品工業,17.71,2293,6,2024.4Q,114/03,0,1,1,2,3,3,1.6666666667,-0.3333333333,0
1220,台榮,33562,上市,食品工業,17.71,2293,7,2024.4Q,114/01-02,2,1,1,2,3,3,2,,0
1220,台榮,33562,上市,食品工業,17.71,2293,8,2024.3Q,114/01,0,1,4,2,1,數據不足,數據不足,,0
1220,台榮,33562,上市,食品工業,17.71,2293,9,2024.3Q,113/12,2,1,4,2,1,數據不足,數據不足,,
1227,佳格,34433,上市,食品工業,91.51,27590,1,2025.2Q,114/08,0,1,0,2,2,3,1.3333333333,0,0
1227,佳格,34433,上市,食品工業,91.51,27590,2,2025.2Q,114/07,0,1,0,2,2,3,1.3333333333,-0.8333333333,0
1227,佳格,34433,上市,食品工業,91.51,27590,3,2025.1Q,114/06,2,2,1,2,3,3,2.1666666667,0.3333333333,0
1227,佳格,34433,上市,食品工業,91.51,27590,4,2025.1Q,114/05,0,2,1,2,3,3,1.8333333333,0,0
1227,佳格,34433,上市,食品工業,91.51,27590,5,2025.1Q,114/04,0,2,1,2,3,3,1.8333333333,0,0
1227,佳格,34433,上市,食品工業,91.51,27590,6,2024.4Q,114/03,0,1,2,2,3,3,1.8333333333,-0.3333333333,0
1227,佳格,34433,上市,食品工業,91.51,27590,7,2024.4Q,114/01-02,2,1,2,2,3,3,2.1666666667,,0
1227,佳格,34433,上市,食品工業,91.51,27590,8,2024.3Q,114/01,0,2,1,2,3,數據不足,數據不足,,0
1227,佳格,34433,上市,食品工業,91.51,27590,9,2024.3Q,113/12,2,2,1,2,3,數據不足,數據不足,,
1229,聯華,27960,上市,食品工業,179.6,86296,1,2025.2Q,114/08,0,2,1,2,4,4,2.1666666667,0,0
1229,聯華,27960,上市,食品工業,179.6,86296,2,2025.2Q,114/07,0,2,1,2,4,4,2.1666666667,0.8333333333,0
1229,聯華,27960,上市,食品工業,179.6,86296,3,2025.1Q,114/06,0,1,1,2,1,3,1.3333333333,0,0
1229,聯華,27960,上市,食品工業,179.6,86296,4,2025.1Q,114/05,0,1,1,2,1,3,1.3333333333,0,0
1229,聯華,27960,上市,食品工業,179.6,86296,5,2025.1Q,114/04,0,1,1,2,1,3,1.3333333333,-0.3333333333,0
1229,聯華,27960,上市,食品工業,179.6,86296,6,2024.4Q,114/03,0,2,2,2,1,3,1.6666666667,0,0
1229,聯華,27960,上市,食品工業,179.6,86296,7,2024.4Q,114/01-02,0,2,2,2,1,3,1.6666666667,,0
1229,聯華,27960,上市,食品工業,179.6,86296,8,2024.3Q,114/01,0,1,1,2,0,數據不足,數據不足,,0
1229,聯華,27960,上市,食品工業,179.6,86296,9,2024.3Q,113/12,0,1,1,2,0,數據不足,數據不足,,
1231,聯華食,35005,上市,食品工業,29.85,39993,1,2025.2Q,114/08,2,2,1,3,2,2,2,0,0
1231,聯華食,35005,上市,食品工業,29.85,39993,2,2025.2Q,114/07,2,2,1,3,2,2,2,0,0
1231,聯華食,35005,上市,食品工業,29.85,39993,3,2025.1Q,114/06,3,1,0,3,3,2,2,0.1666666667,0
1231,聯華食,35005,上市,食品工業,29.85,39993,4,2025.1Q,114/05,2,1,0,3,3,2,1.8333333333,-0.1666666667,0
1231,聯華食,35005,上市,食品工業,29.85,39993,5,2025.1Q,114/04,3,1,0,3,3,2,2,0,0
1231,聯華食,35005,上市,食品工業,29.85,39993,6,2024.4Q,114/03,3,2,1,3,3,0,2,0.1666666667,0
1231,聯華食,35005,上市,食品工業,29.85,39993,7,2024.4Q,114/01-02,2,2,1,3,3,0,1.8333333333,,0
1231,聯華食,35005,上市,食品工業,29.85,39993,8,2024.3Q,114/01,2,2,2,3,3,數據不足,數據不足,,0
1231,聯華食,35005,上市,食品工業,29.85,39993,9,2024.3Q,113/12,2,2,2,3,3,數據不足,數據不足,,
1232,大統益,35104,上市,食品工業,16,23916,1,2025.2Q,114/08,0,3,1,4,4,4,2.6666666667,0,0
1232,大統益,35104,上市,食品工業,16,23916,2,2025.2Q,114/07,0,3,1,4,4,4,2.6666666667,-0.1666666667,0
1232,大統益,35104,上市,食品工業,16,23916,3,2025.1Q,114/06,0,2,3,4,4,4,2.8333333333,0,0
1232,大統益,35104,上市,食品工業,16,23916,4,2025.1Q,114/05,0,2,3,4,4,4,2.8333333333,0,0
1232,大統益,35104,上市,食品工業,16,23916,5,2025.1Q,114/04,0,2,3,4,4,4,2.8333333333,0.3333333333,0
1232,大統益,35104,上市,食品工業,16,23916,6,2024.4Q,114/03,0,2,1,4,4,4,2.5,0,0
1232,大統益,35104,上市,食品工業,16,23916,7,2024.4Q,114/01-02,0,2,1,4,4,4,2.5,,0
1232,大統益,35104,上市,食品工業,16,23916,8,2024.3Q,114/01,0,1,1,4,4,數據不足,數據不足,,0
1232,大統益,35104,上市,食品工業,16,23916,9,2024.3Q,113/12,0,1,1,4,4,數據不足,數據不足,,
1233,天仁,36180,上市,食品工業,9.06,2781,1,2025.2Q,114/08,0,1,0,1,3,4,1.5,0,0
1233,天仁,36180,上市,食品工業,9.06,2781,2,2025.2Q,114/07,0,1,0,1,3,4,1.5,-0.1666666667,0
1233,天仁,36180,上市,食品工業,9.06,2781,3,2025.1Q,114/06,0,1,1,1,3,4,1.6666666667,-0.3333333333,0
1233,天仁,36180,上市,食品工業,9.06,2781,4,2025.1Q,114/05,2,1,1,1,3,4,2,0.3333333333,0
1233,天仁,36180,上市,食品工業,9.06,2781,5,2025.1Q,114/04,0,1,1,1,3,4,1.6666666667,0,0
1233,天仁,36180,上市,食品工業,9.06,2781,6,2024.4Q,114/03,0,1,1,1,3,4,1.6666666667,0,0
1233,天仁,36180,上市,食品工業,9.06,2781,7,2024.4Q,114/01-02,0,1,1,1,3,4,1.6666666667,,0
1233,天仁,36180,上市,食品工業,9.06,2781,8,2024.3Q,114/01,2,1,0,1,3,數據不足,數據不足,,0
1233,天仁,36180,上市,食品工業,9.06,2781,9,2024.3Q,113/12,2,1,0,1,3,數據不足,數據不足,,
1234,黑松,36231,上市,食品工業,40.19,15633,1,2025.2Q,114/08,0,1,1,2,3,3,1.6666666667,0,0
1234,黑松,36231,上市,食品工業,40.19,15633,2,2025.2Q,114/07,0,1,1,2,3,3,1.6666666667,0,0
1234,黑松,36231,上市,食品工業,40.19,15633,3,2025.1Q,114/06,0,1,1,2,3,3,1.6666666667,0,0
1234,黑松,36231,上市,食品工業,40.19,15633,4,2025.1Q,114/05,0,1,1,2,3,3,1.6666666667,0,0
1234,黑松,36231,上市,食品工業,40.19,15633,5,2025.1Q,114/04,0,1,1,2,3,3,1.6666666667,0.8333333333,0
1234,黑松,36231,上市,食品工業,40.19,15633,6,2024.4Q,114/03,0,1,0,2,1,1,0.8333333333,0,0
1234,黑松,36231,上市,食品工業,40.19,15633,7,2024.4Q,114/01-02,0,1,0,2,1,1,0.8333333333,,0
1234,黑松,36231,上市,食品工業,40.19,15633,8,2024.3Q,114/01,0,3,1,2,1,數據不足,數據不足,,0
1234,黑松,36231,上市,食品工業,40.19,15633,9,2024.3Q,113/12,0,3,1,2,1,數據不足,數據不足,,
1235,興泰,36780,上市,食品工業,15.71,9586,1,2025.2Q,114/08,2,1,1,0,1,3,1.3333333333,-0.3333333333,0
1235,興泰,36780,上市,食品工業,15.71,9586,2,2025.2Q,114/07,4,1,1,0,1,3,1.6666666667,1.3333333333,0
1235,興泰,36780,上市,食品工業,15.71,9586,3,2025.1Q,114/06,2,0,0,0,0,0,0.3333333333,0,0
1235,興泰,36780,上市,食品工業,15.71,9586,4,2025.1Q,114/05,2,0,0,0,0,0,0.3333333333,0,0
1235,興泰,36780,上市,食品工業,15.71,9586,5,2025.1Q,114/04,2,0,0,0,0,0,0.3333333333,-0.3333333333,0
1235,興泰,36780,上市,食品工業,15.71,9586,6,2024.4Q,114/03,2,0,1,1,0,0,0.6666666667,0,0
1235,興泰,36780,上市,食品工業,15.71,9586,7,2024.4Q,114/01-02,2,0,1,1,0,0,0.6666666667,,0
1235,興泰,36780,上市,食品工業,15.71,9586,8,2024.3Q,114/01,2,0,2,2,1,數據不足,數據不足,,0
1235,興泰,36780,上市,食品工業,15.71,9586,9,2024.3Q,113/12,0,0,2,2,1,數據不足,數據不足,,
1236,宏亞,37151,上市,食品工業,8.67,2024,1,2025.2Q,114/08,0,0,0,0,0,0,0,0,0
1236,宏亞,37151,上市,食品工業,8.67,2024,2,2025.2Q,114/07,0,0,0,0,0,0,0,-0.5,0
1236,宏亞,37151,上市,食品工業,8.67,2024,3,2025.1Q,114/06,0,0,0,0,3,0,0.5,0,0
1236,宏亞,37151,上市,食品工業,8.67,2024,4,2025.1Q,114/05,0,0,0,0,3,0,0.5,-0.3333333333,0
1236,宏亞,37151,上市,食品工業,8.67,2024,5,2025.1Q,114/04,2,0,0,0,3,0,0.8333333333,0.6666666667,0
1236,宏亞,37151,上市,食品工業,8.67,2024,6,2024.4Q,114/03,0,0,0,0,1,0,0.1666666667,0,0
1236,宏亞,37151,上市,食品工業,8.67,2024,7,2024.4Q,114/01-02,0,0,0,0,1,0,0.1666666667,,0
