月別,當月收盤,漲跌(元),漲跌(%),發行張數(萬張),非獨立董監_持股張數,非獨立董監_持股(%),非獨立董監_持股增減,非獨立董監_質押張數,非獨立董監_質押(%),獨立董監_持股張數,獨立董監_持股(%),獨立董監_持股增減,獨立董監_質押張數,獨立董監_質押(%),全體董監_持股張數,全體董監_持股(%),全體董監_持股增減,全體董監_質押張數,全體董監_質押(%),外資持股(%)
2024/08,95.5,+7.5,+8.5,9.298,6392,6.9,+4,0,0,0,0,0,0,0,6392,6.9,+4,0,0,4.3
2024/07,88,-10.3,-10.5,9.298,6388,6.9,+4,0,0,0,0,0,0,0,6388,6.9,+4,0,0,2.1
2024/06,98.3,+4.3,+4.6,9.298,6384,6.9,-1239,0,0,0,0,-1,0,0,6384,6.9,-1239,0,0,2.6
2024/05,94,-8,-7.8,9.298,7623,8.2,0,0,0,1,0,0,0,0,7623,8.2,0,0,0,2.5
2024/04,102,-22,-17.7,9.298,7623,8.2,+10,0,0,1,0,0,0,0,7623,8.2,+10,0,0,2.1
2024/03,124,+18,+17,9.298,7613,8.2,0,0,0,1,0,0,0,0,7613,8.2,0,0,0,3
2024/02,106,-3.5,-3.2,9.298,7613,8.2,0,0,0,1,0,0,0,0,7613,8.2,0,0,0,3.3
2024/01,109.5,-13,-10.6,9.298,7613,8.2,0,0,0,1,0,0,0,0,7613,8.2,0,0,0,4.8
2023/12,122.5,-10.5,-7.9,9.298,7613,8.2,0,0,0,1,0,-83,0,0,7613,8.2,-83,0,0,7.9
2023/11,133,+23.5,+21.5,9.298,7613,8.2,0,0,0,83,0.1,-119,0,0,7696,8.3,-119,0,0,17
2023/10,109.5,+19.5,+21.7,9.298,7613,8.2,0,0,0,202,0.2,-100,0,0,7815,8.4,-100,0,0,13.4
2023/09,90,+1.1,+1.2,9.298,7613,8.2,0,0,0,302,0.3,-56,0,0,7915,8.5,-56,0,0,12.7
2023/08,88.9,-19.6,-18.1,9.298,7613,8.2,0,0,0,358,0.4,-17,0,0,7971,8.6,-17,0,0,14.6
2023/07,108.5,+24.7,+29.5,9.298,7613,8.2,-29,0,0,375,0.4,-65,0,0,7988,8.6,-94,0,0,11.1
2023/06,83.8,+1.5,+1.8,9.298,7642,8.2,-170,0,0,440,0.5,-12,0,0,8082,8.7,-182,0,0,13.3
2023/05,82.3,+16.8,+25.6,9.298,7812,8.4,0,0,0,452,0.5,-26,0,0,8264,8.9,-26,0,0,14.1
2023/04,65.5,-1.3,-1.9,9.298,7812,8.4,0,0,0,478,0.5,-12,0,0,8290,8.9,-12,0,0,7.6
2023/03,66.8,+4.4,+7.1,9.298,7812,8.4,0,0,0,490,0.5,-20,0,0,8302,8.9,-20,0,0,7.6
2023/02,62.4,+9.7,+18.4,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,3.8
2023/01,52.7,+5.75,+12.2,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,2.9
2022/12,46.95,-1.05,-2.2,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,2.8
2022/11,48,+8.15,+20.5,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,3.2
2022/10,39.85,-0.45,-1.1,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,2.7
2022/09,40.3,-4.7,-10.4,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,2.7
2022/08,45,+4.6,+11.4,9.298,7812,8.4,0,0,0,510,0.5,0,0,0,8322,9,0,0,0,2.7
2022/07,40.4,-2.3,-5.4,9.298,7812,8.4,0,0,0,510,0.5,-60,0,0,8322,9,-60,0,0,2
2022/06,42.7,-6.95,-14,9.298,7812,8.4,0,0,0,570,0.6,0,0,0,8382,9,0,0,0,2.4
2022/05,49.65,+0.15,+0.3,9.298,7812,8.4,0,0,0,570,0.6,0,0,0,8382,9,0,0,0,2.7
2022/04,49.5,-5.9,-10.6,9.298,7812,8.4,0,0,0,570,0.6,0,0,0,8382,9,0,0,0,2.1
2022/03,55.4,+0.6,+1.1,9.298,7812,8.4,0,0,0,570,0.6,0,0,0,8382,9,0,0,0,2.2
2022/02,54.8,+0.5,+0.9,9.298,7812,8.4,0,0,0,570,0.6,0,0,0,8382,9,0,0,0,2.1
2022/01,54.3,-7,-11.4,9.298,7812,8.4,0,0,0,570,0.6,-40,0,0,8382,9,-40,0,0,1.6
2021/12,61.3,-0.9,-1.4,9.298,7812,8.4,0,0,0,610,0.7,0,0,0,8422,9.1,0,0,0,3.2
2021/11,62.2,-1.6,-2.5,9.298,7812,8.4,0,0,0,610,0.7,0,0,0,8422,9.1,0,0,0,4.1
2021/10,63.8,+1,+1.6,9.298,7812,8.4,0,0,0,610,0.7,0,0,0,8422,9.1,0,0,0,3
2021/09,62.8,-6.8,-9.8,9.298,7812,8.4,+379,0,0,610,0.7,+19,0,0,8422,9.1,+398,0,0,2.4
2021/08,69.6,-1.8,-2.5,8.598,7433,8.6,0,0,0,591,0.7,0,0,0,8023,9.3,0,0,0,4.1
2021/07,71.4,+7.2,+11.2,8.598,7433,8.6,-3877,0,0,591,0.7,0,0,0,8023,9.3,-3877,0,0,4.8
2021/06,64.2,+7.9,+14,8.598,11310,13.2,0,0,0,591,0.7,0,0,0,11901,13.8,0,0,0,5.8
2021/05,56.3,-9.2,-14,8.598,11310,13.2,0,0,0,591,0.7,0,0,0,11901,13.8,0,0,0,4.2
2021/04,65.5,+1.3,+2,8.598,11310,13.2,+7,0,0,591,0.7,0,0,0,11901,13.8,+7,0,0,3.4
2021/03,64.2,+1.5,+2.4,8.598,11303,13.1,0,0,0,591,0.7,0,0,0,11894,13.8,0,0,0,3.8
2021/02,62.7,+8.3,+15.3,8.598,11303,13.1,0,0,0,591,0.7,0,0,0,11894,13.8,0,0,0,3.8
2021/01,54.4,+1.9,+3.6,8.598,11303,13.1,0,0,0,591,0.7,0,0,0,11894,13.8,0,0,0,2.9
2020/12,52.5,+0.6,+1.2,8.598,11303,13.1,+3,0,0,591,0.7,0,0,0,11894,13.8,+3,0,0,4.4
2020/11,51.9,+8.3,+19,8.598,11300,13.1,0,0,0,591,0.7,0,0,0,11891,13.8,0,0,0,3.9
2020/10,43.6,+1.1,+2.6,8.598,11300,13.1,0,0,0,591,0.7,0,0,0,11891,13.8,0,0,0,3.5
2020/09,42.5,-3.05,-6.7,8.598,11300,13.1,0,0,0,591,0.7,0,0,0,11891,13.8,0,0,0,2.8
2020/08,45.55,+1.4,+3.2,8.598,11300,13.1,-1,0,0,591,0.7,0,0,0,11891,13.8,-1,0,0,3.6
2020/07,44.15,-6.45,-12.7,8.598,11301,13.1,0,0,0,591,0.7,0,0,0,11892,13.8,0,0,0,5.5
2020/06,50.6,+0.65,+1.3,8.598,11301,13.1,0,0,0,591,0.7,0,0,0,11892,13.8,0,0,0,6.6
2020/05,49.95,+7.95,+18.9,8.598,11301,13.1,0,0,0,591,0.7,0,0,0,11892,13.8,0,0,0,5.5
2020/04,42,+9.45,+29,8.598,11301,13.1,0,0,0,591,0.7,0,0,0,11892,13.8,0,0,0,2.5
2020/03,32.55,-5.95,-15.5,8.598,11301,13.1,+35,0,0,591,0.7,0,0,0,11892,13.8,+35,0,0,2
2020/02,38.5,+0.9,+2.4,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,2.5
2020/01,37.6,-3.3,-8.1,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,2.6
2019/12,40.9,-0.8,-1.9,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,3
2019/11,41.7,+0.9,+2.2,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,3.4
2019/10,40.8,-0.5,-1.2,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,3.4
2019/09,41.3,-0.95,-2.2,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,3.5
2019/08,42.25,-1.95,-4.4,8.598,11266,13.1,0,0,0,591,0.7,0,0,0,11857,13.8,0,0,0,4.7
2019/07,44.2,-0.9,-2,8.598,11266,13.1,-184,0,0,591,0.7,0,0,0,11857,13.8,-184,0,0,5
2019/06,45.1,+2.45,+5.7,8.598,11450,13.3,0,0,0,591,0.7,0,0,0,12041,14,0,0,0,5.5
2019/05,42.65,-5.1,-10.7,8.598,11450,13.3,0,0,0,591,0.7,0,0,0,12041,14,0,0,0,6.3
2019/04,47.75,-4.55,-8.7,8.598,11450,13.3,0,0,0,591,0.7,0,0,0,12041,14,0,0,0,5
2019/03,52.3,+11.2,+27.3,8.598,11450,13.3,0,0,0,591,0.7,-1,0,0,12041,14,-1,0,0,6.3
2019/02,41.1,+1,+2.5,8.598,11450,13.3,0,0,0,592,0.7,0,0,0,12042,14,0,0,0,5.2
2019/01,40.1,+1.85,+4.8,8.598,11450,13.3,0,0,0,592,0.7,0,0,0,12042,14,0,0,0,6
2018/12,38.25,+0.95,+2.5,8.598,11450,13.3,-1,0,0,592,0.7,0,0,0,12042,14,-1,0,0,6.7
2018/11,37.3,+6.3,+20.3,8.598,11451,13.3,0,0,0,592,0.7,0,0,0,12043,14,0,0,0,5.4
2018/10,31,-8,-20.5,8.598,11451,13.3,0,0,0,592,0.7,0,0,0,12043,14,0,0,0,4.7
2018/09,39,-11.7,-23.1,8.598,11451,13.3,0,0,0,592,0.7,0,0,0,12043,14,0,0,0,6.2
2018/08,50.7,+12.7,+33.4,8.598,11451,13.3,-5,0,0,592,0.7,0,0,0,12043,14,-5,0,0,9.1
2018/07,38,-1.3,-3.3,8.598,11456,13.3,0,0,0,592,0.7,0,0,0,12048,14,0,0,0,5.4
2018/06,39.3,-0.05,-0.1,8.598,11456,13.3,0,0,0,592,0.7,+592,0,0,12048,14,+592,0,0,5.5
2018/05,39.35,+0.55,+1.4,8.598,11456,13.3,-18,0,0,0,0,0,0,0,11456,13.3,-18,0,0,6
2018/04,38.8,-3.3,-7.8,8.598,11474,13.3,+24,0,0,0,0,0,0,0,11474,13.3,+24,0,0,6.3
2018/03,42.1,+6.4,+17.9,8.598,11450,13.3,-6,0,0,0,0,0,0,0,11450,13.3,-6,0,0,5.7
2018/02,35.7,+0.5,+1.4,8.598,11456,13.3,+71,0,0,0,0,0,0,0,11456,13.3,+71,0,0,2.9
2018/01,35.2,+4.6,+15,8.598,11385,13.2,+5,0,0,0,0,0,0,0,11385,13.2,+5,0,0,2.5
2017/12,30.6,-0.25,-0.8,8.598,11380,13.2,0,0,0,0,0,0,0,0,11380,13.2,0,0,0,1.7
2017/11,30.85,-1.1,-3.4,8.598,11380,13.2,0,0,0,0,0,0,0,0,11380,13.2,0,0,0,1.7
2017/10,31.95,-0.3,-0.9,8.598,11380,13.2,0,0,0,0,0,0,0,0,11380,13.2,0,0,0,1.9
2017/09,32.25,+2,+6.6,8.598,11380,13.2,0,0,0,0,0,0,0,0,11380,13.2,0,0,0,1.8
2017/08,30.25,-1.75,-5.5,8.598,11380,13.2,+30,0,0,0,0,0,0,0,11380,13.2,+30,0,0,1.4
2017/07,32,-0.45,-1.4,8.598,11350,13.2,0,0,0,0,0,0,0,0,11350,13.2,0,0,0,1.8
2017/06,32.45,+0.45,+1.4,8.598,11350,13.2,-115,0,0,0,0,0,0,0,11350,13.2,-115,0,0,1
2017/05,32,-0.05,-0.2,8.598,11465,13.3,0,0,0,0,0,0,0,0,11465,13.3,0,0,0,1.2
2017/04,32.05,+1.4,+4.6,8.598,11465,13.3,+713,0,0,0,0,0,0,0,11465,13.3,+713,0,0,1
2017/03,30.65,-1.25,-3.9,7.798,10752,13.8,+65,0,0,0,0,0,0,0,10752,13.8,+65,0,0,1
2017/02,31.9,+4.1,+14.7,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,1.1
2017/01,27.8,-0.1,-0.4,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.8
2016/12,27.9,+1.6,+6.1,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,1
2016/11,26.3,-2.95,-10.1,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.7
2016/10,29.25,-0.7,-2.3,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.9
2016/09,29.95,-0.65,-2.1,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.5
2016/08,30.6,+1.35,+4.6,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.5
2016/07,29.25,+1.45,+5.2,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.5
2016/06,27.8,+3.35,+13.7,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.4
2016/05,24.45,+3.5,+16.7,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.1
2016/04,20.95,+0.4,+1.9,7.798,10687,13.7,0,0,0,0,0,0,0,0,10687,13.7,0,0,0,0.2
2016/03,20.55,+1.15,+5.9,7.798,10687,13.7,+89,0,0,0,0,0,0,0,10687,13.7,+89,0,0,0.1
2016/02,19.4,+1.35,+7.5,7.798,10598,13.6,0,0,0,0,0,0,0,0,10598,13.6,0,0,0,0.1
2016/01,18.05,-1.05,-5.5,7.798,10598,13.6,+3,0,0,0,0,0,0,0,10598,13.6,+3,0,0,0.1
2015/12,19.1,+0.25,+1.3,7.798,10595,13.6,0,0,0,0,0,0,0,0,10595,13.6,0,0,0,0.2
2015/11,18.85,+0.4,+2.2,7.798,10595,13.6,0,0,0,0,0,0,0,0,10595,13.6,0,0,0,0.2
2015/10,18.45,+1.35,+7.9,7.798,10595,13.6,0,0,0,0,0,0,0,0,10595,13.6,0,0,0,0.2
2015/09,17.1,+0.8,+4.9,7.798,10595,13.6,+3,0,0,0,0,0,0,0,10595,13.6,+3,0,0,0.2
2015/08,16.3,-1.5,-8.4,7.798,10592,13.6,+4,0,0,0,0,0,0,0,10592,13.6,+4,0,0,0.2
2015/07,17.8,-3.1,-14.8,7.798,10588,13.6,+6,0,0,0,0,0,0,0,10588,13.6,+6,0,0,0.1
2015/06,20.9,-1.65,-7.3,7.798,10582,13.6,-772,0,0,0,0,0,0,0,10582,13.6,-772,0,0,0.2
2015/05,22.55,-0.45,-2,7.798,11354,14.6,0,0,0,0,0,0,0,0,11354,14.6,0,0,0,0.2
2015/04,23,-1.2,-5,7.798,11354,14.6,0,0,0,0,0,0,0,0,11354,14.6,0,0,0,0.2
2015/03,24.2,+0.9,+3.9,7.798,11354,14.6,0,0,0,0,0,0,0,0,11354,14.6,0,0,0,0.2
2015/02,23.3,+0.1,+0.4,7.798,11354,14.6,0,0,0,0,0,0,0,0,11354,14.6,0,0,0,0.4
2015/01,23.2,+0.55,+2.4,7.798,11354,14.6,+14,0,0,0,0,0,0,0,11354,14.6,+14,0,0,0.4
2014/12,22.65,+1.55,+7.3,7.798,11340,14.5,0,0,0,0,0,0,0,0,11340,14.5,0,0,0,0.4
2014/11,21.1,+0.6,+2.9,7.798,11340,14.5,0,0,0,0,0,0,0,0,11340,14.5,0,0,0,0.4
2014/10,20.5,-0.4,-1.9,7.798,11340,14.5,0,0,0,0,0,0,0,0,11340,14.5,0,0,0,0.5
2014/09,20.9,-2.25,-9.7,7.798,11340,14.5,-3,0,0,0,0,0,0,0,11340,14.5,-3,0,0,0.2
2014/08,23.15,-0.85,-3.5,7.798,11343,14.5,0,0,0,0,0,0,0,0,11343,14.5,0,0,0,0.4
2014/07,24,-1.5,-5.9,7.798,11343,14.5,-170,0,0,0,0,0,0,0,11343,14.5,-170,0,0,0.5
2014/06,25.5,+0.5,+2,7.798,11513,14.8,-13,0,0,0,0,0,0,0,11513,14.8,-13,0,0,0.8
2014/05,25,+4.75,+23.5,7.798,11526,14.8,-3,0,0,0,0,0,0,0,11526,14.8,-3,0,0,0.2
2014/04,20.25,+0.6,+3.1,7.798,11529,14.8,0,0,0,0,0,0,0,0,11529,14.8,0,0,0,0.1
2014/03,19.65,+0.55,+2.9,7.798,11529,14.8,-11,0,0,0,0,0,0,0,11529,14.8,-11,0,0,0
2014/02,19.1,+1.3,+7.3,7.798,11540,14.8,-7,0,0,0,0,0,0,0,11540,14.8,-7,0,0,0
2014/01,17.8,+0.1,+0.6,7.798,11547,14.8,-2,0,0,0,0,0,0,0,11547,14.8,-2,0,0,0
2013/12,17.7,+0.25,+1.4,7.798,11549,14.8,-10,0,0,0,0,0,0,0,11549,14.8,-10,0,0,0
2013/11,17.45,-0.95,-5.2,7.798,11559,14.8,-5,0,0,0,0,0,0,0,11559,14.8,-5,0,0,0
2013/10,18.4,+0.3,+1.7,7.798,11564,14.8,-20,0,0,0,0,0,0,0,11564,14.8,-20,0,0,0
2013/09,18.1,+1.15,+6.8,7.798,11584,14.9,0,0,0,0,0,0,0,0,11584,14.9,0,0,0,0
2013/08,16.95,-0.35,-2,7.798,11584,14.9,0,0,0,0,0,0,0,0,11584,14.9,0,0,0,0
2013/07,17.3,-1.9,-9.9,7.798,11584,14.9,0,0,0,0,0,0,0,0,11584,14.9,0,0,0,0
2013/06,19.2,+0.2,+1.1,7.798,11584,14.9,0,0,0,0,0,0,0,0,11584,14.9,0,0,0,0
2013/05,19,+0.05,+0.3,7.798,11584,14.9,-1393,0,0,0,0,0,0,0,11584,14.9,-1393,0,0,0
2013/04,18.95,-0.65,-3.3,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2013/03,19.6,+1.65,+9.2,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2013/02,17.95,-0.05,-0.3,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2013/01,18,-0.1,-0.6,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2012/12,18.1,+0.45,+2.5,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2012/11,17.65,-0.05,-0.3,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2012/10,17.7,-2.6,-12.8,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0.1
2012/09,20.3,-0.2,-1,7.798,12977,16.6,0,0,0,0,0,0,0,0,12977,16.6,0,0,0,0
2012/08,20.5,0,0,7.798,12977,16.6,+380,0,0,0,0,0,0,0,12977,16.6,+380,0,0,0.1
2012/07,20.5,-2.9,-12.4,7.57,12596,16.6,-158,0,0,0,0,0,0,0,12596,16.6,-158,0,0,0.2
2012/06,23.4,-0.2,-0.8,7.57,12754,16.8,-694,0,0,0,0,0,0,0,12754,16.8,-694,0,0,0.1
2012/05,23.6,-1.05,-4.3,7.57,13448,17.8,-9,0,0,0,0,0,0,0,13448,17.8,-9,0,0,0.1
2012/04,24.65,-2.95,-10.7,7.57,13457,17.8,+24,0,0,0,0,0,0,0,13457,17.8,+24,0,0,0.1
2012/03,27.6,+2.1,+8.2,7.57,13433,17.7,+165,639,4.8,0,0,0,0,0,13433,17.7,+165,639,4.8,0.3
2012/02,25.5,+1,+4.1,7.57,13268,17.5,0,639,4.8,0,0,0,0,0,13268,17.5,0,639,4.8,0.4
2012/01,24.5,+3.45,+16.4,7.57,13268,17.5,0,639,4.8,0,0,0,0,0,13268,17.5,0,639,4.8,0
2011/12,21.05,-0.05,-0.2,7.57,13268,17.5,0,639,4.8,0,0,0,0,0,13268,17.5,0,639,4.8,0
2011/11,21.1,-3.25,-13.3,7.57,13268,17.5,0,639,4.8,0,0,0,0,0,13268,17.5,0,639,4.8,0
2011/10,24.35,+3.85,+18.8,7.57,13268,17.5,+23,639,4.8,0,0,0,0,0,13268,17.5,+23,639,4.8,0
2011/09,20.5,-3.1,-13.1,7.57,13245,17.5,+10,639,4.8,0,0,0,0,0,13245,17.5,+10,639,4.8,0.1
2011/08,23.6,-3.3,-12.3,7.57,13235,17.5,+53,639,4.8,0,0,0,0,0,13235,17.5,+53,639,4.8,0.1
2011/07,26.9,-6.3,-19,7.57,13182,17.4,-54,639,4.8,0,0,0,0,0,13182,17.4,-54,639,4.8,0
2011/06,33.2,+0.5,+1.5,7.57,13236,17.5,-75,639,4.8,0,0,0,0,0,13236,17.5,-75,639,4.8,0
2011/05,32.7,-0.6,-1.8,7.57,13311,17.6,0,0,0,0,0,0,0,0,13311,17.6,0,0,0,0.1
2011/04,33.3,+1.05,+3.3,7.57,13311,17.6,-12,0,0,0,0,0,0,0,13311,17.6,-12,0,0,0.1
2011/03,32.25,+0.75,+2.4,7.57,13323,17.6,+80,0,0,0,0,0,0,0,13323,17.6,+80,0,0,0.2
2011/02,31.5,-2.35,-6.9,7.57,13243,17.5,0,0,0,0,0,0,0,0,13243,17.5,0,0,0,0.1
2011/01,33.85,-1.05,-3,7.57,13243,17.5,0,0,0,0,0,0,0,0,13243,17.5,0,0,0,0.2
2010/12,34.9,+1.5,+4.5,7.57,13243,17.5,0,0,0,0,0,0,0,0,13243,17.5,0,0,0,0.1
2010/11,33.4,-2,-5.6,7.57,13243,17.5,0,0,0,0,0,0,0,0,13243,17.5,0,0,0,0.1
2010/10,35.4,-2.6,-6.8,7.57,13243,17.5,-5,0,0,0,0,0,0,0,13243,17.5,-5,0,0,0.1
2010/09,38,+4,+11.8,7.57,13248,17.5,-54,0,0,0,0,0,0,0,13248,17.5,-54,0,0,0.3
2010/08,34,+0.2,+0.6,7.57,13302,17.6,-2,0,0,0,0,0,0,0,13302,17.6,-2,0,0,0.1
2010/07,33.8,+5.9,+21.1,7.57,13304,17.6,+97,0,0,0,0,0,0,0,13304,17.6,+97,0,0,0.2
2010/06,27.9,-2.1,-7,7.57,13207,17.4,0,0,0,0,0,0,0,0,13207,17.4,0,0,0,0.1
2010/05,30,-0.1,-0.3,7.57,13207,17.4,0,0,0,0,0,0,0,0,13207,17.4,0,0,0,0.2
2010/04,30.1,+5,+19.9,7.57,13207,17.4,0,0,0,0,0,0,0,0,13207,17.4,0,0,0,0.1
2010/03,25.1,+3.5,+16.2,7.57,13207,17.4,-36,0,0,0,0,0,0,0,13207,17.4,-36,0,0,0.1
2010/02,21.6,+4.65,+27.4,7.57,13243,17.5,-16,0,0,0,0,0,0,0,13243,17.5,-16,0,0,0.1
2010/01,16.95,-2.05,-10.8,7.57,13259,17.5,+3,0,0,0,0,0,0,0,13259,17.5,+3,0,0,0.3
2009/12,19,+3.75,+24.6,7.57,13256,17.5,0,0,0,0,0,0,0,0,13256,17.5,0,0,0,0.4
2009/11,15.25,+1.6,+11.7,7.57,13256,17.5,0,0,0,0,0,0,0,0,13256,17.5,0,0,0,0.1
2009/10,13.65,+0.25,+1.9,7.57,13256,17.5,+21,0,0,0,0,0,0,0,13256,17.5,+21,0,0,0.2
2009/09,13.4,+2.15,+19.1,7.57,13235,17.5,+21,0,0,0,0,0,0,0,13235,17.5,+21,0,0,0.1
2009/08,11.25,-0.5,-4.3,7.57,13214,17.5,+282,0,0,0,0,0,0,0,13214,17.5,+282,0,0,0.1
2009/07,11.75,+1.35,+13,7.437,12932,17.4,+16,0,0,0,0,0,0,0,12932,17.4,+16,0,0,0.3
2009/06,10.4,-1.45,-12.2,7.437,12916,17.4,+2434,0,0,0,0,0,0,0,12916,17.4,+2434,0,0,0.4
2009/05,11.85,+0.65,+5.8,7.437,10482,14.1,0,0,0,0,0,0,0,0,10482,14.1,0,0,0,0.6
2009/04,11.2,+0.85,+8.2,7.437,10482,14.1,-14,0,0,0,0,0,0,0,10482,14.1,-14,0,0,0.7
2009/03,10.35,+1.08,+11.7,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.7
2009/02,9.27,+0.77,+9.1,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.6
2009/01,8.5,-0.53,-5.9,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.6
2008/12,9.03,+0.15,+1.7,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.7
2008/11,8.88,-1.37,-13.4,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.6
