"月別","當月股價","發行張數(萬張)","非獨立董監持股","獨立董監持股","全體董監持股","外資持股(%)"
"當月收盤","漲跌(元)","漲跌(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)"
"2025/05","79.6","+2.8","+3.6","568.2","559,595","9.8","-24,305","80,030","14.3","0","0","0","0","0","559,595","9.8","-24,305","80,030","14.3","37.7"
"2025/04","76.8","-3.7","-4.6","568.2","583,900","10.3","0","80,030","13.7","0","0","0","0","0","583,900","10.3","0","80,030","13.7","37.8"
"2025/03","80.5","-1","-1.2","568.2","583,900","10.3","0","80,030","13.7","0","0","0","0","0","583,900","10.3","0","80,030","13.7","37.7"
"2025/02","81.5","+3.1","+4","568.2","583,900","10.3","0","80,030","13.7","0","0","0","0","0","583,900","10.3","0","80,030","13.7","38.1"
"2025/01","78.4","-2.5","-3.1","568.2","583,900","10.3","0","80,030","13.7","0","0","0","0","0","583,900","10.3","0","80,030","13.7","38.7"
"2024/12","80.9","-3.6","-4.3","568.2","583,900","10.3","0","80,030","13.7","0","0","0","0","0","583,900","10.3","0","80,030","13.7","38.3"
"2024/11","84.5","-5.2","-5.8","568.2","583,900","10.3","0","80,030","13.7","0","0","0","0","0","583,900","10.3","0","80,030","13.7","38.4"
"2024/10","89.7","+2.5","+2.9","568.2","583,900","10.3","+1,585","80,030","13.7","0","0","0","0","0","583,900","10.3","+1,585","80,030","13.7","38.7"
"2024/09","87.2","+4.6","+5.6","568.2","582,315","10.2","+11,195","80,030","13.7","0","0","0","0","0","582,315","10.2","+11,195","80,030","13.7","38.9"
"2024/08","82.6","-1.3","-1.5","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38.8"
"2024/07","83.9","+2.6","+3.2","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","37.3"
"2024/06","81.3","+1.3","+1.6","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","37.8"
"2024/05","80","+3.5","+4.6","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38.1"
"2024/04","76.5","-1","-1.3","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","37.4"
"2024/03","77.5","+0.8","+1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","37.7"
"2024/02","76.7","+4.3","+5.9","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38.2"
"2024/01","72.4","-2.1","-2.8","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","37.7"
"2023/12","74.5","+1.5","+2.1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38"
"2023/11","73","+5.1","+7.5","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38"
"2023/10","67.9","-2.2","-3.1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38.5"
"2023/09","70.1","-0.6","-0.8","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","38.9"
"2023/08","70.7","-4.6","-6.1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","39"
"2023/07","75.3","-1","-1.3","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","39.4"
"2023/06","76.3","+2","+2.7","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.2"
"2023/05","74.3","+0.7","+1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.9"
"2023/04","73.6","+1.7","+2.4","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","41.1"
"2023/03","71.9","+4.4","+6.5","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","41"
"2023/02","67.5","+0.2","+0.3","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.8"
"2023/01","67.3","+0.7","+1.1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","41.1"
"2022/12","66.6","+0.5","+0.8","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","41.1"
"2022/11","66.1","+0.6","+0.9","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","41"
"2022/10","65.5","-1.8","-2.7","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.4"
"2022/09","67.3","+1.3","+2","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.2"
"2022/08","66","-4.4","-6.3","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.3"
"2022/07","70.4","+3.4","+5.1","568.2","571,120","10.1","0","80,030","14","0","0","0","0","0","571,120","10.1","0","80,030","14","40.7"
"2022/06","67","-0.4","-0.6","568.2","571,120","10.1","+60","80,030","14","0","0","0","0","0","571,120","10.1","+60","80,030","14","40.5"
"2022/05","67.4","-1","-1.5","568.2","571,060","10.1","0","80,030","14","0","0","0","0","0","571,060","10.1","0","80,030","14","40.7"
"2022/04","68.4","+2.8","+4.3","568.2","571,060","10.1","0","80,030","14","0","0","0","0","0","571,060","10.1","0","80,030","14","41"
"2022/03","65.6","-1.5","-2.2","568.2","571,060","10.1","0","80,030","14","0","0","0","0","0","571,060","10.1","0","80,030","14","41.1"
"2022/02","67.1","-0.5","-0.7","568.2","571,060","10.1","0","80,220","14","0","0","0","0","0","571,060","10.1","0","80,220","14","42.2"
"2022/01","67.6","-1","-1.5","568.2","571,060","10.1","0","80,220","14","0","0","0","0","0","571,060","10.1","0","80,220","14","43"
"2021/12","68.6","+3.2","+4.9","568.2","571,060","10.1","0","80,220","14","0","0","0","0","0","571,060","10.1","0","80,220","14","43.3"
"2021/11","65.4","-1.2","-1.8","568.2","571,060","10.1","+60","80,220","14","0","0","0","0","0","571,060","10.1","+60","80,220","14","43.3"
"2021/10","66.6","-1.7","-2.5","568.2","571,000","10","+120","80,220","14","0","0","0","0","0","571,000","10","+120","80,220","14","44.2"
"2021/09","68.3","-4","-5.5","568.2","570,880","10","+80","80,220","14","0","0","0","0","0","570,880","10","+80","80,220","14","44.8"
"2021/08","72.3","-0.9","-1.2","568.2","570,800","10","0","80,220","14","0","0","0","0","0","570,800","10","0","80,220","14","44.9"
"2021/07","73.2","0","0","568.2","570,800","10","0","80,220","14","0","0","0","0","0","570,800","10","0","80,220","14","45.6"
"2021/06","73.2","-0.4","-0.5","568.2","570,800","10","0","80,220","14","0","0","0","0","0","570,800","10","0","80,220","14","45.6"
"2021/05","73.6","-1.5","-2","568.2","570,800","10","0","80,220","14","0","0","0","0","0","570,800","10","0","80,220","14","45.7"
"2021/04","75.1","+2.1","+2.9","568.2","570,800","10","0","80,220","14","0","0","0","0","0","570,800","10","0","80,220","14","45.5"
"2021/03","73","+5.8","+8.6","568.2","570,800","10","+1,050","80,220","14","0","0","0","0","0","570,800","10","+1,050","80,220","14","45.4"
"2021/02","67.2","-0.8","-1.2","568.2","569,750","10","+600","80,220","14.1","0","0","0","0","0","569,750","10","+600","80,220","14.1","45.3"
"2021/01","68","+0.5","+0.7","568.2","569,150","10","+3,600","80,220","14.1","0","0","0","0","0","569,150","10","+3,600","80,220","14.1","45.6"
"2020/12","67.5","+2.5","+3.8","568.2","565,550","10","0","80,220","14.2","0","0","0","0","0","565,550","10","0","80,220","14.2","45.2"
"2020/11","65","+3.7","+6","568.2","565,550","10","0","80,220","14.2","0","0","0","0","0","565,550","10","0","80,220","14.2","46"
"2020/10","61.3","-1.2","-1.9","568.2","565,550","10","+310","80,220","14.2","0","0","0","0","0","565,550","10","+310","80,220","14.2","45.7"
"2020/09","62.5","-4.1","-6.2","568.2","565,240","9.9","+110","80,220","14.2","0","0","0","0","0","565,240","9.9","+110","80,220","14.2","46.8"
"2020/08","66.6","-4.9","-6.9","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","48.4"
"2020/07","71.5","+0.2","+0.3","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","49.4"
"2020/06","71.3","-1.5","-2.1","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","49.8"
"2020/05","72.8","+3.3","+4.7","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","50.1"
"2020/04","69.5","+3.9","+5.9","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","50.4"
"2020/03","65.6","-7.6","-10.4","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","51.2"
"2020/02","73.2","+0.6","+0.8","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","52.3"
"2020/01","72.6","-1.6","-2.2","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","53"
"2019/12","74.2","+1.7","+2.3","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","53.2"
"2019/11","72.5","-2.7","-3.6","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","53.8"
"2019/10","75.2","+0.4","+0.5","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","54.8"
"2019/09","74.8","-1.8","-2.3","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","55.4"
"2019/08","76.6","-4.2","-5.2","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","55.6"
"2019/07","80.8","-1.9","-2.3","568.2","565,130","9.9","0","80,220","14.2","0","0","0","0","0","565,130","9.9","0","80,220","14.2","56.2"
"2019/06","82.7","+1.4","+1.7","568.2","565,130","9.9","-149,064","80,220","14.2","0","0","0","0","0","565,130","9.9","-149,064","80,220","14.2","56"
"2019/05","81.3","+7.9","+10.8","568.2","714,193","12.6","0","80,220","11.2","0","0","0","0","0","714,193","12.6","0","80,220","11.2","56.1"
"2019/04","73.4","-1.4","-1.9","568.2","714,193","12.6","+1,394","80,220","11.2","0","0","0","0","0","714,193","12.6","+1,394","80,220","11.2","55.2"
"2019/03","74.8","-0.2","-0.3","568.2","712,799","12.5","0","80,220","11.2","0","0","0","0","0","712,799","12.5","0","80,220","11.2","55.6"
"2019/02","75","+3.1","+4.3","568.2","712,799","12.5","0","80,220","11.2","0","0","0","0","0","712,799","12.5","0","80,220","11.2","55.6"
"2019/01","71.9","+2.1","+3","568.2","712,799","12.5","0","80,220","11.2","0","0","0","0","0","712,799","12.5","0","80,220","11.2","55.4"
"2018/12","69.8","-2.4","-3.3","568.2","712,799","12.5","0","80,220","11.2","0","0","0","0","0","712,799","12.5","0","80,220","11.2","55.3"
"2018/11","72.2","-2.7","-3.6","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","55.7"
"2018/10","74.9","-4.8","-6","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","55.7"
"2018/09","79.7","+2.1","+2.7","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","56"
"2018/08","77.6","-3.2","-4","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","55.4"
"2018/07","80.8","+3.4","+4.4","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","54.8"
"2018/06","77.4","+4.3","+5.9","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","54.6"
"2018/05","73.1","+1.5","+2.1","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","54.2"
"2018/04","71.6","+2.6","+3.8","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","54.2"
"2018/03","69","0","0","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","53.9"
"2018/02","69","-1","-1.4","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","53.9"
"2018/01","70","+4","+6.1","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","54"
"2017/12","66","+2.3","+3.6","568.2","712,799","12.5","0","80,220","10.6","0","0","0","0","0","712,799","12.5","0","80,220","10.6","53.5"
"2017/11","63.7","+0.7","+1.1","568.2","712,799","12.5","-41,200","80,220","10.6","0","0","0","0","0","712,799","12.5","-41,200","80,220","10.6","52.9"
"2017/10","63","+0.1","+0.2","568.2","753,999","13.3","0","80,220","10.6","0","0","0","0","0","753,999","13.3","0","80,220","10.6","52.5"
"2017/09","62.9","-1.3","-2","568.2","753,999","13.3","+450","80,220","10.6","0","0","0","0","0","753,999","13.3","+450","80,220","10.6","51.6"
"2017/08","64.2","+6.4","+11.1","568.2","753,549","13.3","+380","80,220","10.6","0","0","0","0","0","753,549","13.3","+380","80,220","10.6","50.9"
"2017/07","57.8","-3.2","-5.2","568.2","753,169","13.3","0","80,220","10.6","0","0","0","0","0","753,169","13.3","0","80,220","10.6","49.6"
"2017/06","61","+0.9","+1.5","568.2","753,169","13.3","0","80,220","10.6","0","0","0","0","0","753,169","13.3","0","80,220","10.6","49.7"
"2017/05","60.1","+4.4","+7.9","568.2","753,169","13.3","+760","80,220","10.6","0","0","0","0","0","753,169","13.3","+760","80,220","10.6","49.4"
"2017/04","55.7","-1.2","-2.1","568.2","752,409","13.2","+760","80,220","10.7","0","0","0","0","0","752,409","13.2","+760","80,220","10.7","48.9"
"2017/03","56.9","+2.3","+4.2","568.2","751,649","13.2","+759","80,220","10.7","0","0","0","0","0","751,649","13.2","+759","80,220","10.7","49.2"
"2017/02","54.6","+1.1","+2.1","568.2","750,890","13.2","+759","82,720","11","0","0","0","0","0","750,890","13.2","+759","82,720","11","49.1"
"2017/01","53.5","+0.1","+0.2","568.2","750,131","13.2","+760","82,720","11","0","0","0","0","0","750,131","13.2","+760","82,720","11","49.7"
"2016/12","53.4","-1.1","-2","568.2","749,371","13.2","+760","82,720","11","0","0","0","0","0","749,371","13.2","+760","82,720","11","50.4"
"2016/11","54.5","-6.6","-10.8","568.2","748,611","13.2","+760","82,720","11","0","0","0","0","0","748,611","13.2","+760","82,720","11","51.8"
"2016/10","61.1","+2.3","+3.9","568.2","747,851","13.2","+760","82,720","11.1","0","0","0","0","0","747,851","13.2","+760","82,720","11.1","54.2"
"2016/09","58.8","-1.2","-2","568.2","747,091","13.1","+760","82,720","11.1","0","0","0","0","0","747,091","13.1","+760","82,720","11.1","54"
"2016/08","60","-5.2","-8","568.2","746,331","13.1","+700","82,720","11.1","0","0","0","0","0","746,331","13.1","+700","82,720","11.1","54.7"
"2016/07","65.2","+1.7","+2.7","568.2","745,631","13.1","+700","82,720","11.1","0","0","0","0","0","745,631","13.1","+700","82,720","11.1","54.8"
"2016/06","63.5","+1.4","+2.3","568.2","744,931","13.1","+700","82,720","11.1","0","0","0","0","0","744,931","13.1","+700","82,720","11.1","53.4"
"2016/05","62.1","+3.9","+6.7","568.2","744,231","13.1","+700","82,720","11.1","0","0","0","0","0","744,231","13.1","+700","82,720","11.1","52.8"
"2016/04","58.2","+1.7","+3","568.2","743,531","13.1","+700","82,720","11.1","0","0","0","0","0","743,531","13.1","+700","82,720","11.1","52.2"
"2016/03","56.5","-0.8","-1.4","568.2","742,831","13.1","+659","82,720","11.1","0","0","0","0","0","742,831","13.1","+659","82,720","11.1","52"
"2016/02","57.3","+2.1","+3.8","568.2","742,172","13.1","+700","82,720","11.1","0","0","0","0","0","742,172","13.1","+700","82,720","11.1","51.4"
"2016/01","55.2","+0.3","+0.5","568.2","741,472","13","+700","82,720","11.2","0","0","0","0","0","741,472","13","+700","82,720","11.2","50.7"
"2015/12","54.9","+1.1","+2","568.2","740,772","13","+700","82,720","11.2","0","0","0","0","0","740,772","13","+700","82,720","11.2","51.2"
"2015/11","53.8","-1.2","-2.2","568.2","740,072","13","+700","82,720","11.2","0","0","0","0","0","740,072","13","+700","82,720","11.2","51.2"
"2015/10","55","-2","-3.5","568.2","739,372","13","+700","82,720","11.2","0","0","0","0","0","739,372","13","+700","82,720","11.2","51.7"
"2015/09","57","-1","-1.7","568.2","738,672","13","+700","82,720","11.2","0","0","0","0","0","738,672","13","+700","82,720","11.2","51.5"
"2015/08","58","+2.4","+4.3","546.3","737,972","13.5","+28,864","82,720","11.2","0","0","0","0","0","737,972","13.5","+28,864","82,720","11.2","51.4"
"2015/07","55.6","+0.9","+1.6","546.3","709,108","13","+500","82,720","11.7","0","0","0","0","0","709,108","13","+500","82,720","11.7","49.9"
"2015/06","54.7","0","0","546.3","708,608","13","+500","82,720","11.7","0","0","0","0","0","708,608","13","+500","82,720","11.7","49.2"
"2015/05","54.7","+4.4","+8.7","546.3","708,108","13","+458","82,720","11.7","0","0","0","0","0","708,108","13","+458","82,720","11.7","49.8"
"2015/04","50.3","-2.1","-4","546.3","707,650","13","+500","82,720","11.7","0","0","0","0","0","707,650","13","+500","82,720","11.7","48.6"
"2015/03","52.4","-0.4","-0.8","546.3","707,150","12.9","+500","82,720","11.7","0","0","0","0","0","707,150","12.9","+500","82,720","11.7","49"
"2015/02","52.8","+2.3","+4.6","546.3","706,650","12.9","+500","82,720","11.7","0","0","0","0","0","706,650","12.9","+500","82,720","11.7","48.9"
"2015/01","50.5","+0.3","+0.6","546.3","706,150","12.9","+500","82,720","11.7","0","0","0","0","0","706,150","12.9","+500","82,720","11.7","48.3"
"2014/12","50.2","+0.2","+0.4","546.3","705,650","12.9","+500","82,720","11.7","0","0","0","0","0","705,650","12.9","+500","82,720","11.7","48.2"
"2014/11","50","-2.2","-4.2","546.3","705,150","12.9","+500","82,720","11.7","0","0","0","0","0","705,150","12.9","+500","82,720","11.7","49.1"
"2014/10","52.2","-0.6","-1.1","546.3","704,650","12.9","+500","82,720","11.7","0","0","0","0","0","704,650","12.9","+500","82,720","11.7","48.9"
"2014/09","52.8","-1.9","-3.5","546.3","704,150","12.9","+500","82,720","11.7","0","0","0","0","0","704,150","12.9","+500","82,720","11.7","48.2"
"2014/08","54.7","-2.7","-4.7","546.3","703,650","12.9","+39,829","82,720","11.8","0","0","0","0","0","703,650","12.9","+39,829","82,720","11.8","47.2"
"2014/07","57.4","+3.8","+7.1","515.4","663,821","12.9","0","82,720","12.5","0","0","0","0","0","663,821","12.9","0","82,720","12.5","46.2"
"2014/06","53.6","+1.1","+2.1","515.4","663,821","12.9","0","82,720","12.5","0","0","0","0","0","663,821","12.9","0","82,720","12.5","45"
"2014/05","52.5","+1.4","+2.7","515.4","663,821","12.9","0","82,720","12.5","0","0","0","0","0","663,821","12.9","0","82,720","12.5","45.3"
"2014/04","51.1","-1.9","-3.6","515.4","663,821","12.9","0","82,720","12.5","0","0","0","0","0","663,821","12.9","0","82,720","12.5","45.2"
"2014/03","53","+2.4","+4.7","515.4","663,821","12.9","-46","82,720","12.5","0","0","0","0","0","663,821","12.9","-46","82,720","12.5","45.9"
"2014/02","50.6","+0.6","+1.2","515.4","663,867","12.9","+610","82,720","12.5","0","0","0","0","0","663,867","12.9","+610","82,720","12.5","45.5"
"2014/01","50","-3.7","-6.9","515.4","663,257","12.9","0","82,720","12.5","0","0","0","0","0","663,257","12.9","0","82,720","12.5","46.9"
"2013/12","53.7","+0.9","+1.7","515.4","663,257","12.9","+1,877","82,720","12.5","0","0","0","0","0","663,257","12.9","+1,877","82,720","12.5","48.2"
"2013/11","52.8","-3.2","-5.7","515.4","661,380","12.8","+2,848","82,720","12.5","0","0","0","0","0","661,380","12.8","+2,848","82,720","12.5","48.6"
"2013/10","56","+0.9","+1.6","515.4","658,532","12.8","+906","82,720","12.6","0","0","0","0","0","658,532","12.8","+906","82,720","12.6","50.3"
"2013/09","55.1","+0.6","+1.1","515.4","657,626","12.8","0","82,720","12.6","0","0","0","0","0","657,626","12.8","0","82,720","12.6","50.5"
"2013/08","54.5","-6.7","-10.9","486.2","657,626","13.5","+37,224","82,720","12.6","0","0","0","0","0","657,626","13.5","+37,224","82,720","12.6","50.5"
"2013/07","61.2","+2.8","+4.8","486.2","620,402","12.8","0","82,720","13.3","0","0","0","0","0","620,402","12.8","0","82,720","13.3","51.9"
"2013/06","58.4","-0.8","-1.4","486.2","620,402","12.8","-63,012","82,720","13.3","0","0","0","0","0","620,402","12.8","-63,012","82,720","13.3","51.4"
"2013/05","59.2","+1.1","+1.9","486.2","683,414","14.1","+200","82,720","12.1","0","0","0","0","0","683,414","14.1","+200","82,720","12.1","51.6"
"2013/04","58.1","+1.5","+2.7","486.2","683,214","14.1","+4,876","82,720","12.1","0","0","0","0","0","683,214","14.1","+4,876","82,720","12.1","50.8"
"2013/03","56.6","+1.1","+2","486.2","678,338","14","+1,230","82,720","12.2","0","0","0","0","0","678,338","14","+1,230","82,720","12.2","51"
"2013/02","55.5","+3.7","+7.1","486.2","677,108","13.9","0","82,720","12.2","0","0","0","0","0","677,108","13.9","0","82,720","12.2","50.3"
"2013/01","51.8","-1.5","-2.8","486.2","677,108","13.9","+2,500","82,720","12.2","0","0","0","0","0","677,108","13.9","+2,500","82,720","12.2","50"
"2012/12","53.3","+1.4","+2.7","486.2","674,608","13.9","+1,400","82,720","12.2","0","0","0","0","0","674,608","13.9","+1,400","82,720","12.2","50.9"
"2012/11","51.9","+0.3","+0.6","486.2","673,208","13.8","0","82,720","12.2","0","0","0","0","0","673,208","13.8","0","82,720","12.2","50.8"
"2012/10","51.6","-0.4","-0.8","486.2","673,208","13.8","0","82,720","12.2","0","0","0","0","0","673,208","13.8","0","82,720","12.2","51"
"2012/09","52","+4.05","+8.4","486.2","673,208","13.8","0","82,720","12.2","0","0","0","0","0","673,208","13.8","0","82,720","12.2","51.2"
"2012/08","47.95","-2.45","-4.9","454.4","673,208","14.8","+44,042","82,720","12.2","0","0","0","0","0","673,208","14.8","+44,042","82,720","12.2","50.8"
"2012/07","50.4","+2.8","+5.9","454.4","629,167","13.8","-48","82,720","13.1","0","0","0","0","0","629,167","13.8","-48","82,720","13.1","50.2"
"2012/06","47.6","+2.7","+6","454.4","629,215","13.8","0","82,720","13.1","0","0","0","0","0","629,215","13.8","0","82,720","13.1","49.8"
"2012/05","44.9","-0.55","-1.2","454.4","629,215","13.8","0","82,720","13.1","0","0","0","0","0","629,215","13.8","0","82,720","13.1","49.4"
"2012/04","45.45","+4.6","+11.3","454.4","629,215","13.8","0","82,720","13.1","0","0","0","0","0","629,215","13.8","0","82,720","13.1","47.6"
"2012/03","40.85","-4.2","-9.3","454.4","629,215","13.8","0","82,720","13.1","0","0","0","0","0","629,215","13.8","0","82,720","13.1","47.3"
"2012/02","45.05","+1.35","+3.1","454.4","629,215","13.8","-51","82,720","13.1","0","0","0","0","0","629,215","13.8","-51","82,720","13.1","47.6"
"2012/01","43.7","-0.55","-1.2","454.4","629,266","13.8","0","82,720","13.1","0","0","0","0","0","629,266","13.8","0","82,720","13.1","46.8"
"2011/12","44.25","+3.05","+7.4","454.4","629,266","13.8","0","82,720","13.1","0","0","0","0","0","629,266","13.8","0","82,720","13.1","46.7"
"2011/11","41.2","-0.6","-1.4","454.4","629,266","13.8","0","82,720","13.1","0","0","0","0","0","629,266","13.8","0","82,720","13.1","45.2"
"2011/10","41.8","+1.9","+4.8","454.4","629,266","13.8","0","84,720","13.4","0","0","0","0","0","629,266","13.8","0","84,720","13.4","45.3"
"2011/09","39.9","-2.85","-6.7","454.4","629,266","13.8","0","84,720","13.4","0","0","0","0","0","629,266","13.8","0","84,720","13.4","45"
"2011/08","42.75","-4.55","-9.6","428.7","629,266","14.7","+35,619","84,720","13.4","0","0","0","0","0","629,266","14.7","+35,619","84,720","13.4","44.8"
"2011/07","47.3","+5.7","+13.7","428.7","593,647","13.8","0","108,020","18.1","0","0","0","0","0","593,647","13.8","0","108,020","18.1","45.3"
"2011/06","41.6","+0.35","+0.8","428.7","593,647","13.8","+1,000","132,020","22.1","0","0","0","0","0","593,647","13.8","+1,000","132,020","22.1","44.6"
"2011/05","41.25","+0.05","+0.1","428.7","592,647","13.8","0","132,020","22.2","0","0","0","0","0","592,647","13.8","0","132,020","22.2","44.1"
"2011/04","41.2","+0.9","+2.2","428.7","592,647","13.8","0","132,020","22.2","0","0","0","0","0","592,647","13.8","0","132,020","22.2","43.6"
