"週別","統計日期","當週股價","集保庫存(萬張)","各持股等級股東之持有比例(%)"
"收盤","漲跌(元)","漲跌(%)","≦10張","＞10張≦50張","＞50張≦100張","＞100張≦200張","＞200張≦400張","＞400張≦800張","＞800張≦1千張","＞1千張"
"26W12","03/20","70.2","+0.2","+0.29","568.2","4.56","3.39","1.2","1.07","1.5","2.55","1.14","84.6"
"26W11","03/13","70","-1.9","-2.64","568.2","4.5","3.35","1.21","1.07","1.47","2.57","1.13","84.7"
"26W10","03/06","71.9","-0.6","-0.83","568.2","4.39","3.27","1.17","1.07","1.46","2.58","1.12","84.9"
"26W09","02/26","72.5","-0.9","-1.23","568.2","4.28","3.16","1.16","1.06","1.45","2.57","1.12","85.2"
"26W07","02/13","73.4","-0.8","-1.08","568.2","4.32","3.2","1.16","1.06","1.5","2.5","1.16","85.1"
"26W06","02/06","74.2","+2.5","+3.49","568.2","4.32","3.19","1.16","1.04","1.46","2.58","1.13","85.1"
"26W05","01/30","71.7","-1.9","-2.58","568.2","4.29","3.15","1.16","1.03","1.45","2.54","1.15","85.2"
"26W04","01/23","73.6","-1.8","-2.39","568.2","4.15","3.03","1.1","1.03","1.41","2.59","1.14","85.6"
"26W03","01/16","75.4","+0.1","+0.13","568.2","3.98","2.87","1.06","0.99","1.43","2.58","1.08","86"
"26W02","01/09","75.3","-2.1","-2.71","568.2","3.94","2.85","1.05","0.97","1.39","2.6","1.12","86.1"
"26W01","01/02","77.4","-3.1","-3.85","568.2","3.82","2.76","1.04","0.97","1.37","2.66","1.11","86.3"
"25W52","12/26","80.5","+2.1","+2.68","568.2","3.85","2.78","1.04","0.97","1.4","2.69","1.08","86.2"
"25W51","12/19","78.4","+3.5","+4.67","568.2","3.89","2.82","1.04","0.98","1.43","2.69","1.08","86.1"
"25W50","12/12","74.9","-1.5","-1.96","568.2","3.98","2.88","1.08","1","1.42","2.72","1.01","85.9"
"25W49","12/05","76.4","-0.1","-0.13","568.2","3.95","2.86","1.07","0.98","1.4","2.72","1.04","86"
"25W48","11/28","76.5","+1.7","+2.27","568.2","3.94","2.85","1.07","0.97","1.42","2.71","1.06","86"
"25W47","11/21","74.8","-0.4","-0.53","568.2","3.95","2.86","1.08","0.99","1.42","2.7","1.11","85.9"
"25W46","11/14","75.2","-1.2","-1.57","568.2","3.96","2.87","1.08","1","1.42","2.75","1.01","85.9"
"25W45","11/07","76.4","-2.3","-2.92","568.2","3.85","2.76","1.07","0.98","1.4","2.73","1.03","86.2"
"25W44","10/31","78.7","-1.2","-1.5","568.2","3.81","2.74","1.06","0.99","1.38","2.69","1.06","86.3"
"25W43","10/23","79.9","+1.7","+2.17","568.2","3.83","2.73","1.06","0.97","1.39","2.78","1.04","86.2"
"25W42","10/17","78.2","+0.6","+0.77","568.2","3.87","2.77","1.07","0.98","1.43","2.73","1.06","86.1"
"25W41","10/09","77.6","+0.2","+0.26","568.2","3.88","2.78","1.07","1","1.45","2.77","1.07","86"
"25W40","10/03","77.4","-1","-1.28","568.2","3.87","2.77","1.07","0.99","1.44","2.79","1.07","86"
"25W39","09/26","78.4","0","0","568.2","3.86","2.76","1.06","0.99","1.44","2.8","1.14","86"
"25W38","09/19","78.4","-0.9","-1.13","568.2","3.86","2.76","1.06","0.99","1.45","2.82","1.13","85.9"
"25W37","09/12","79.3","+1.2","+1.54","568.2","3.88","2.77","1.06","1","1.46","2.79","1.1","85.9"
"25W36","09/05","78.1","+0.7","+0.9","568.2","3.96","2.82","1.08","1.01","1.46","2.78","1.1","85.8"
"25W35","08/29","77.4","-0.1","-0.13","568.2","3.98","2.83","1.09","1.01","1.49","2.76","1.1","85.7"
"25W34","08/22","77.5","-1.3","-1.65","568.2","3.9","2.79","1.07","1.01","1.47","2.8","1.19","85.8"
"25W33","08/15","78.8","+0.6","+0.77","568.2","3.82","2.73","1.05","1.03","1.45","2.79","1.16","86"
"25W32","08/08","78.2","-1.2","-1.51","568.2","3.66","2.64","1.03","0.99","1.51","2.82","1.16","86.2"
"25W31","08/01","79.4","-5.5","-6.48","568.2","3.58","2.61","1.01","1.01","1.5","2.85","1.1","86.3"
"25W30","07/25","84.9","-1.2","-1.39","568.2","3.47","2.58","1.01","1.01","1.51","2.85","1.08","86.5"
"25W29","07/18","86.1","+1.2","+1.41","568.2","3.49","2.58","1","1.03","1.52","2.91","1.05","86.4"
"25W28","07/11","84.9","+2.4","+2.91","568.2","3.55","2.62","1.01","1.02","1.51","2.94","1.05","86.3"
"25W27","07/04","82.5","+2.4","+3","568.2","3.67","2.71","1.04","1.06","1.53","2.96","1.11","85.9"
"25W26","06/27","80.1","+2.2","+2.82","568.2","3.73","2.75","1.05","1.06","1.52","2.91","1.15","85.8"
"25W25","06/20","77.9","-1.8","-2.26","568.2","3.79","2.79","1.07","1.05","1.59","2.93","1.06","85.7"
"25W24","06/13","79.7","+0.6","+0.76","568.2","3.72","2.74","1.07","1.06","1.61","2.92","1.04","85.9"
"25W23","06/06","79.1","-0.5","-0.63","568.2","3.69","2.72","1.05","1.05","1.61","2.92","1","86"
"25W22","05/29","79.6","-0.3","-0.38","568.2","3.66","2.69","1.06","1.03","1.65","2.91","1.03","86"
"25W21","05/23","79.9","+0.3","+0.38","568.2","3.66","2.69","1.06","1.04","1.6","2.84","1.01","86.1"
"25W20","05/16","79.6","-1.6","-1.97","568.2","3.7","2.72","1.04","1.04","1.59","2.88","1","86"
"25W19","05/09","81.2","+3.1","+3.97","568.2","3.65","2.67","1.04","1.04","1.59","2.86","1.05","86.1"
"25W18","05/02","78.1","+1.9","+2.49","568.2","3.71","2.71","1.03","1.06","1.57","2.84","1.03","86.1"
"25W17","04/25","76.2","+1.3","+1.74","568.2","3.7","2.7","1.03","1.06","1.54","2.82","1.01","86.1"
"25W16","04/18","74.9","-3.1","-3.97","568.2","3.69","2.69","1.02","1.07","1.52","2.87","1","86.1"
"25W15","04/11","78","-3.9","-4.76","568.2","3.58","2.62","0.99","1.04","1.48","2.91","1.02","86.4"
"25W14","04/02","81.9","-0.4","-0.49","568.2","3.52","2.61","0.97","1.03","1.49","2.85","1.13","86.4"
"25W13","03/28","82.3","+0.2","+0.24","568.2","3.53","2.61","0.97","1.02","1.49","2.83","1.15","86.4"
"25W12","03/21","82.1","-0.3","-0.36","568.2","3.56","2.63","0.98","1.01","1.51","2.89","1.12","86.3"
"25W11","03/14","82.4","+1.2","+1.48","568.2","3.54","2.62","0.98","1.01","1.51","2.85","1.19","86.3"
"25W10","03/07","81.2","-0.3","-0.37","568.2","3.54","2.62","0.98","1.02","1.46","2.86","1.11","86.4"
"25W09","02/27","81.5","-1.3","-1.57","568.2","3.55","2.63","0.98","1.01","1.48","2.86","1.07","86.4"
"25W08","02/21","82.8","+1.9","+2.35","568.2","3.57","2.63","0.97","1.04","1.47","2.9","1.1","86.3"
"25W07","02/14","80.9","+1.3","+1.63","568.2","3.58","2.65","0.98","1.03","1.45","2.84","1.18","86.3"
"25W06","02/08","79.6","+1.2","+1.53","568.2","3.56","2.64","0.98","1.03","1.48","2.82","1.21","86.3"
"25W04","01/24","78.4","-0.1","-0.13","568.2","3.56","2.64","0.98","1.02","1.48","2.8","1.22","86.3"
"25W03","01/17","78.5","0","0","568.2","3.53","2.63","0.97","1.02","1.44","2.88","1.18","86.4"
"25W02","01/10","78.5","-1.1","-1.38","568.2","3.5","2.62","0.97","1.02","1.48","2.87","1.13","86.4"
"25W01","01/03","79.6","-3.2","-3.86","568.2","3.44","2.58","0.95","1.02","1.44","2.83","1.09","86.6"
"24W52","12/27","82.8","+1.8","+2.22","568.2","3.4","2.55","0.95","1.02","1.42","2.85","1.09","86.7"
"24W51","12/20","81","-3.3","-3.91","568.2","3.39","2.55","0.95","1.01","1.4","2.82","1.1","86.8"
"24W50","12/13","84.3","-2.1","-2.43","568.2","3.35","2.52","0.96","1","1.4","2.84","1.04","86.9"
"24W49","12/06","86.4","+1.9","+2.25","568.2","3.31","2.5","0.95","1","1.43","2.83","1.06","86.9"
"24W48","11/29","84.5","-0.6","-0.71","568.2","3.3","2.49","0.95","1.01","1.44","2.83","1.06","86.9"
"24W47","11/22","85.1","-0.8","-0.93","568.2","3.31","2.5","0.94","1","1.41","2.89","1.01","86.9"
"24W46","11/15","85.9","-1.4","-1.6","568.2","3.28","2.47","0.94","1","1.43","2.87","1.02","87"
"24W45","11/08","87.3","-1.3","-1.47","568.2","3.23","2.44","0.93","0.99","1.44","2.86","1.04","87.1"
"24W44","11/01","88.6","-0.3","-0.34","568.2","3.22","2.44","0.93","0.99","1.42","2.89","1.07","87"
"24W43","10/25","88.9","-0.8","-0.89","568.2","3.23","2.44","0.93","1","1.43","2.88","1.05","87"
"24W42","10/18","89.7","+3.1","+3.58","568.2","3.24","2.44","0.93","0.99","1.42","2.9","1.1","87"
"24W41","10/11","86.6","-0.5","-0.57","568.2","3.26","2.45","0.94","1","1.42","2.87","1.13","86.9"
"24W40","10/04","87.1","-1.6","-1.8","568.2","3.24","2.44","0.94","0.99","1.42","2.86","1.1","87"
"24W39","09/27","88.7","+0.6","+0.68","568.2","3.24","2.44","0.94","0.98","1.43","2.86","1.2","86.9"
"24W38","09/20","88.1","+0.9","+1.03","568.2","3.27","2.44","0.95","1","1.42","2.85","1.16","86.9"
"24W37","09/13","87.2","+3.6","+4.31","568.2","3.29","2.45","0.94","1.01","1.42","2.88","1.16","86.9"
"24W36","09/06","83.6","+1","+1.21","568.2","3.37","2.49","0.94","1","1.41","2.86","1.21","86.7"
"24W35","08/30","82.6","+0.8","+0.98","568.2","3.37","2.49","0.94","1","1.42","2.84","1.25","86.7"
"24W34","08/23","81.8","+0.6","+0.74","568.2","3.38","2.5","0.94","0.99","1.45","2.83","1.17","86.7"
"24W33","08/16","81.2","-0.6","-0.73","568.2","3.38","2.51","0.95","0.97","1.45","2.82","1.17","86.7"
"24W32","08/09","81.8","+2.6","+3.28","568.2","3.4","2.51","0.95","0.97","1.44","2.8","1.14","86.8"
"24W31","08/02","79.2","-8","-9.17","568.2","3.38","2.5","0.95","0.98","1.43","2.75","1.09","86.9"
"24W30","07/26","87.2","+0.3","+0.35","568.2","3.26","2.43","0.94","0.96","1.45","2.75","1.14","87.1"
"24W29","07/19","86.9","+1.2","+1.4","568.2","3.3","2.45","0.95","0.98","1.42","2.72","1.09","87.1"
"24W28","07/12","85.7","+1.5","+1.78","568.2","3.3","2.48","0.95","0.98","1.41","2.73","1.1","87"
"24W27","07/05","84.2","+2.9","+3.57","568.2","3.32","2.49","0.96","0.98","1.4","2.74","1.07","87.1"
"24W26","06/28","81.3","-0.2","-0.25","568.2","3.36","2.51","0.97","0.98","1.4","2.68","1.11","87"
"24W25","06/21","81.5","-0.2","-0.24","568.2","3.38","2.53","0.98","0.98","1.42","2.65","1.17","86.9"
"24W24","06/14","81.7","+1.4","+1.74","568.2","3.39","2.54","0.97","0.99","1.43","2.69","1.14","86.9"
"24W23","06/07","80.3","+0.3","+0.37","568.2","3.42","2.57","0.98","0.99","1.44","2.67","1.14","86.8"
"24W22","05/31","80","+0.9","+1.14","568.2","3.5","2.6","0.99","1.01","1.4","2.63","1.08","86.8"
"24W21","05/24","79.1","-0.1","-0.13","568.2","3.44","2.57","0.99","1","1.42","2.62","1.03","86.9"
"24W20","05/17","79.2","+2","+2.59","568.2","3.5","2.6","1.01","1","1.38","2.58","1.08","86.9"
"24W19","05/10","77.2","+1.2","+1.58","568.2","3.6","2.65","1.03","1","1.4","2.57","1.09","86.7"
"24W18","05/03","76","-0.5","-0.65","568.2","3.6","2.66","1.01","1","1.42","2.54","1.12","86.7"
"24W17","04/26","76.5","+0.5","+0.66","568.2","3.58","2.65","1.01","1","1.42","2.54","1.14","86.7"
"24W16","04/19","76","-0.8","-1.04","568.2","3.62","2.69","1.02","1.01","1.43","2.54","1.09","86.6"
"24W15","04/12","76.8","+1.5","+1.99","568.2","3.63","2.69","1.02","1.02","1.44","2.61","1.09","86.5"
"24W14","04/03","75.3","-2.2","-2.84","568.2","3.63","2.68","1","1.02","1.42","2.64","1.06","86.5"
"24W13","03/29","77.5","+2.1","+2.79","568.2","3.63","2.69","1.02","1.02","1.43","2.66","1.01","86.5"
"24W12","03/22","75.4","-2.1","-2.71","568.2","3.6","2.67","1.02","1.04","1.44","2.68","0.97","86.6"
"24W11","03/15","77.5","+1.8","+2.38","568.2","3.6","2.67","1.02","1.01","1.45","2.72","0.97","86.6"
"24W10","03/08","75.7","-0.1","-0.13","568.2","3.67","2.72","1.06","1.01","1.45","2.63","0.98","86.5"
"24W09","03/01","75.8","0","0","568.2","3.7","2.72","1.06","1.01","1.45","2.67","0.98","86.4"
"24W08","02/23","75.8","+2.3","+3.13","568.2","3.72","2.72","1.07","1.02","1.44","2.59","1.06","86.4"
"24W07","02/17","73.5","+0.4","+0.55","568.2","3.85","2.8","1.08","1.02","1.44","2.58","1.07","86.2"
"24W06","02/07","73.1","0","0","568.2","3.86","2.81","1.08","1.04","1.42","2.61","1","86.2"
"24W05","02/02","73.1","+1.6","+2.24","568.2","3.86","2.81","1.08","1.04","1.42","2.58","1.02","86.2"
"24W04","01/26","71.5","0","0","568.2","3.9","2.82","1.07","1.03","1.44","2.55","1.02","86.2"
"24W03","01/19","71.5","-1.1","-1.52","568.2","3.87","2.81","1.07","1.05","1.41","2.57","1.03","86.2"
"24W02","01/12","72.6","-0.2","-0.27","568.2","3.81","2.78","1.05","1.04","1.45","2.56","1","86.3"
"24W01","01/05","72.8","-1.7","-2.28","568.2","3.79","2.76","1.05","1.05","1.44","2.52","1.06","86.3"
"23W52","12/29","74.5","+1.4","+1.92","568.2","3.74","2.73","1.05","1.02","1.42","2.5","1.06","86.5"
"23W51","12/22","73.1","-0.6","-0.81","568.2","3.75","2.73","1.05","1.01","1.42","2.54","1.05","86.5"
"23W50","12/15","73.7","-0.4","-0.54","568.2","3.78","2.74","1.04","1.02","1.41","2.54","1.04","86.4"
"23W49","12/08","74.1","-0.2","-0.27","568.2","3.8","2.75","1.04","1.03","1.39","2.6","1.02","86.4"
"23W48","12/01","74.3","+1.7","+2.34","568.2","3.85","2.78","1.04","1.05","1.39","2.58","1.05","86.3"
"23W47","11/24","72.6","+1.6","+2.25","568.2","3.9","2.82","1.06","1.04","1.39","2.53","1.15","86.1"
"23W46","11/17","71","+1.2","+1.72","568.2","3.98","2.86","1.08","1.05","1.38","2.56","1.09","86"
"23W45","11/10","69.8","-0.2","-0.29","568.2","4.01","2.88","1.07","1.06","1.38","2.58","1.09","85.9"
"23W44","11/03","70","+2.7","+4.01","568.2","4.05","2.9","1.08","1.05","1.38","2.59","1.06","85.9"
"23W43","10/27","67.3","-0.3","-0.44","568.2","4.06","2.91","1.08","1.04","1.39","2.56","1.06","85.9"
"23W42","10/20","67.6","-1.4","-2.03","568.2","3.97","2.86","1.08","1.04","1.39","2.57","1.1","86"
"23W41","10/13","69","+0.3","+0.44","568.2","3.94","2.84","1.06","1.05","1.37","2.56","1.08","86.1"
"23W40","10/06","68.7","-1.4","-2","568.2","3.93","2.84","1.07","1.05","1.35","2.55","1.08","86.1"
"23W39","09/28","70.1","+0.3","+0.43","568.2","3.84","2.78","1.05","1.06","1.36","2.64","1.02","86.3"
"23W38","09/23","69.8","-1.3","-1.83","568.2","3.82","2.78","1.06","1.06","1.33","2.6","1.1","86.3"
"23W37","09/15","71.1","+0.3","+0.42","568.2","3.79","2.76","1.08","1.03","1.37","2.63","1.1","86.2"
"23W36","09/08","70.8","+0.1","+0.14","568.2","3.78","2.75","1.07","1.03","1.39","2.6","1.09","86.3"
"23W35","09/01","70.7","-0.4","-0.56","568.2","3.71","2.71","1.05","1.03","1.39","2.57","1.16","86.4"
"23W34","08/25","71.1","-1.3","-1.8","568.2","3.67","2.68","1.04","1.03","1.42","2.52","1.14","86.5"
"23W33","08/18","72.4","+0.1","+0.14","568.2","3.66","2.68","1.03","1.01","1.41","2.51","1.17","86.5"
"23W32","08/11","72.3","+1.2","+1.69","568.2","3.69","2.7","1.03","0.99","1.42","2.51","1.12","86.5"
"23W31","08/04","71.1","-4.8","-6.32","568.2","3.54","2.62","1.01","0.98","1.44","2.48","1.14","86.8"
"23W30","07/28","75.9","+0.3","+0.4","568.2","3.51","2.62","1.01","0.99","1.45","2.49","1.19","86.7"
"23W29","07/21","75.6","0","0","568.2","3.51","2.62","1.01","0.99","1.46","2.45","1.25","86.7"
"23W28","07/14","75.6","+2.4","+3.28","568.2","3.52","2.63","1.02","0.99","1.46","2.44","1.22","86.7"
"23W27","07/07","73.2","-3.1","-4.06","568.2","3.5","2.63","1.02","0.98","1.47","2.43","1.21","86.7"
"23W26","06/30","76.3","-1.1","-1.42","568.2","3.44","2.6","1.01","0.99","1.49","2.45","1.16","86.8"
"23W25","06/21","77.4","+0.2","+0.26","568.2","3.42","2.58","1.01","0.99","1.48","2.51","1.17","86.9"
"23W24","06/17","77.2","+1.2","+1.58","568.2","3.46","2.59","1.01","0.99","1.47","2.51","1.22","86.7"
"23W23","06/09","76","+0.9","+1.2","568.2","3.5","2.62","1.01","1","1.45","2.52","1.3","86.6"
"23W22","06/02","75.1","+0.5","+0.67","568.2","3.51","2.64","1.02","1","1.45","2.5","1.23","86.6"
"23W21","05/26","74.6","-0.8","-1.06","568.2","3.52","2.63","1.01","1.01","1.48","2.54","1.17","86.6"
"23W20","05/19","75.4","+0.8","+1.07","568.2","3.53","2.64","1.02","1","1.46","2.56","1.16","86.6"
"23W19","05/12","74.6","+0.7","+0.95","568.2","3.56","2.65","1.03","1.03","1.43","2.6","1.1","86.6"
"23W18","05/05","73.9","+0.3","+0.41","568.2","3.58","2.65","1.03","1.03","1.45","2.6","1.05","86.6"
"23W17","04/28","73.6","+0.6","+0.82","568.2","3.6","2.67","1.03","1.04","1.45","2.55","1.09","86.6"
"23W16","04/21","73","-0.1","-0.14","568.2","3.63","2.69","1.04","1.05","1.48","2.5","1.18","86.4"
"23W15","04/14","73.1","+1.2","+1.67","568.2","3.65","2.7","1.03","1.04","1.46","2.57","1.15","86.4"
"23W14","04/07","71.9","0","0","568.2","3.71","2.73","1.04","1.05","1.46","2.55","1.15","86.3"
"23W13","03/31","71.9","+1.5","+2.13","568.2","3.75","2.75","1.04","1.03","1.47","2.58","1.17","86.2"
"23W12","03/25","70.4","+1.7","+2.47","568.2","3.85","2.79","1.07","1.04","1.47","2.55","1.18","86"
"23W11","03/17","68.7","+0.3","+0.44","568.2","3.88","2.8","1.08","1.05","1.44","2.58","1.15","86"
"23W10","03/10","68.4","0","0","568.2","3.9","2.82","1.07","1.06","1.45","2.55","1.18","86"
"23W09","03/03","68.4","+0.9","+1.33","568.2","3.97","2.85","1.09","1.06","1.47","2.5","1.15","85.9"
"23W08","02/24","67.5","+1.1","+1.66","568.2","4.01","2.88","1.09","1.07","1.48","2.53","1.15","85.8"
"23W07","02/18","66.4","-0.2","-0.3","568.2","4.03","2.89","1.08","1.09","1.45","2.53","1.13","85.8"
"23W06","02/10","66.6","+0.3","+0.45","568.2","4.02","2.88","1.08","1.08","1.47","2.58","1.1","85.8"
"23W05","02/04","66.3","-1.6","-2.36","568.2","3.96","2.84","1.08","1.06","1.45","2.53","1.15","85.9"
"23W03","01/19","67.9","+0.4","+0.59","568.2","3.94","2.84","1.07","1.05","1.52","2.5","1.17","85.9"
"23W02","01/13","67.5","+0.9","+1.35","568.2","3.96","2.85","1.08","1.05","1.51","2.51","1.16","85.9"
"23W01","01/07","66.6","0","0","568.2","4.01","2.87","1.08","1.07","1.49","2.56","1.14","85.8"
"22W53","12/30","66.6","+0.7","+1.06","568.2","4.05","2.9","1.08","1.07","1.49","2.52","1.19","85.7"
"22W52","12/23","65.9","+0.6","+0.92","568.2","4.09","2.92","1.09","1.07","1.49","2.57","1.16","85.6"
"22W51","12/16","65.3","-0.7","-1.06","568.2","4.11","2.93","1.1","1.08","1.48","2.65","1.08","85.6"
"22W50","12/09","66","+1","+1.54","568.2","4.17","2.97","1.1","1.07","1.49","2.65","1.11","85.4"
"22W49","12/02","65","-0.7","-1.07","568.2","4.16","2.95","1.09","1.05","1.49","2.63","1.16","85.5"
"22W48","11/25","65.7","+1.6","+2.5","568.2","4.23","3","1.12","1.06","1.47","2.64","1.15","85.3"
"22W47","11/18","64.1","-1.3","-1.99","568.2","4.11","2.94","1.1","1.03","1.49","2.63","1.09","85.6"
"22W46","11/11","65.4","-0.1","-0.15","568.2","4.02","2.88","1.09","1.05","1.49","2.68","1.14","85.6"
"22W45","11/04","65.5","-0.3","-0.46","568.2","3.97","2.85","1.08","1.04","1.49","2.64","1.19","85.8"
"22W44","10/28","65.8","+1.7","+2.65","568.2","3.97","2.86","1.08","1.05","1.5","2.68","1.21","85.7"
"22W43","10/21","64.1","-2","-3.03","568.2","3.99","2.86","1.09","1.06","1.52","2.67","1.17","85.6"
"22W42","10/14","66.1","+0.4","+0.61","568.2","3.95","2.84","1.08","1.04","1.52","2.61","1.17","85.8"
"22W41","10/07","65.7","-1.6","-2.38","568.2","3.96","2.84","1.08","1.05","1.53","2.59","1.2","85.8"
"22W40","09/30","67.3","+1.8","+2.75","568.2","3.96","2.85","1.08","1.03","1.6","2.49","1.2","85.8"
"22W39","09/23","65.5","-0.2","-0.3","568.2","4.05","2.89","1.08","1.05","1.57","2.52","1.22","85.6"
"22W38","09/16","65.7","-1.2","-1.79","568.2","3.98","2.84","1.08","1.02","1.57","2.59","1.18","85.7"
"22W37","09/08","66.9","+1.4","+2.14","568.2","4.01","2.85","1.07","1.05","1.56","2.58","1.15","85.7"
"22W36","09/02","65.5","-0.9","-1.36","568.2","4.03","2.86","1.07","1.05","1.53","2.59","1.16","85.7"
"22W35","08/26","66.4","+0.6","+0.91","568.2","4.02","2.86","1.07","1.04","1.51","2.59","1.15","85.8"
"22W34","08/19","65.8","-0.1","-0.15","568.2","4.02","2.87","1.08","1.03","1.5","2.61","1.13","85.7"
"22W33","08/12","65.9","+0.1","+0.15","568.2","3.99","2.86","1.06","1.04","1.52","2.6","1.13","85.8"
"22W32","08/05","65.8","-4.6","-6.53","568.2","3.98","2.86","1.06","1.05","1.53","2.58","1.05","85.9"
"22W31","07/29","70.4","+0.8","+1.15","568.2","3.91","2.84","1.06","1.05","1.53","2.61","1.02","86"
"22W30","07/22","69.6","+1.1","+1.61","568.2","3.97","2.86","1.07","1.05","1.52","2.56","1.03","85.9"
"22W29","07/15","68.5","-0.3","-0.44","568.2","3.89","2.84","1.05","1.04","1.51","2.59","1.1","86"
"22W28","07/08","68.8","+0.9","+1.33","568.2","3.92","2.86","1.07","1.04","1.51","2.58","1.12","85.9"
"22W27","07/01","67.9","+1.5","+2.26","568.2","4.14","3.01","1.1","1.08","1.52","2.58","1.02","85.5"
"22W26","06/24","66.4","+2.8","+4.4","568.2","4.24","3.05","1.11","1.09","1.53","2.61","1.04","85.3"
"22W25","06/17","63.6","-1","-1.55","568.2","4.29","3.08","1.11","1.09","1.54","2.6","1.09","85.2"
"22W24","06/10","64.6","-0.5","-0.77","568.2","4.23","3.05","1.11","1.08","1.52","2.6","1.14","85.3"
"22W23","06/02","65.1","+0.1","+0.15","568.2","4.2","3.05","1.09","1.09","1.52","2.55","1.15","85.3"
"22W22","05/27","65","+0.4","+0.62","568.2","4.2","3.05","1.1","1.08","1.53","2.63","1.17","85.2"
"22W21","05/20","64.6","-0.6","-0.92","568.2","4.17","3.03","1.1","1.08","1.55","2.57","1.16","85.3"
"22W20","05/13","65.2","-2.1","-3.12","568.2","4.13","3.01","1.09","1.09","1.55","2.54","1.13","85.5"
"22W19","05/06","67.3","-1.1","-1.61","568.2","4.13","3.01","1.1","1.08","1.54","2.55","1.05","85.6"
"22W18","04/29","68.4","+1","+1.48","568.2","4.15","3.01","1.09","1.11","1.5","2.56","1.1","85.5"
"22W17","04/22","67.4","0","0","568.2","4.23","3.05","1.1","1.13","1.5","2.53","1.1","85.4"
"22W16","04/15","67.4","+1.4","+2.12","568.2","4.28","3.08","1.1","1.13","1.52","2.5","1.1","85.3"
"22W15","04/08","66","-0.1","-0.15","568.2","4.28","3.09","1.1","1.12","1.52","2.53","1.07","85.3"
"22W14","04/01","66.1","+0.6","+0.92","568.2","4.27","3.07","1.1","1.13","1.52","2.56","1.05","85.3"
"22W13","03/25","65.5","0","0","568.2","4.21","3.04","1.09","1.11","1.54","2.52","1.04","85.4"
"22W12","03/18","65.5","-0.8","-1.21","568.2","4.09","3","1.09","1.1","1.56","2.53","1.08","85.6"
"22W11","03/11","66.3","-0.9","-1.34","568.2","4","2.97","1.07","1.08","1.53","2.54","1.06","85.7"
"22W10","03/04","67.2","+0.1","+0.15","568.2","3.84","2.88","1.04","1.08","1.51","2.55","1.09","86"
